runId,testId,testName,usernameInput,expectedOutcome,actualOutcome,expectedMessageMode,expectedMessage,actualMessage,status,reason,timestamp,screenshotPath,logPath
cold-breeze-20260222-021820,TC05,Email then wrong password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:21:38,src\test\resources\results\screenshots\cold-breeze-20260222-021820\TC05_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021820.log
cold-breeze-20260222-022509,TC01,Empty email on continue,,FAIL,UNKNOWN,CONTAINS,Enter your email,,FAIL,Mismatch at EMAIL_ONLY,2026-02-22 02:25:43,src\test\resources\results\screenshots\cold-breeze-20260222-022509\TC01_EMAIL_ONLY_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-022509.log
cold-breeze-20260222-022509,TC02,Invalid email format text,not-an-email,FAIL,UNKNOWN,ANY,,,FAIL,Mismatch at EMAIL_ONLY,2026-02-22 02:26:18,src\test\resources\results\screenshots\cold-breeze-20260222-022509\TC02_EMAIL_ONLY_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-022509.log
cold-breeze-20260222-022509,TC03,SQLi pattern email,' OR 1=1 --,FAIL,UNKNOWN,ANY,,,FAIL,Mismatch at EMAIL_ONLY,2026-02-22 02:26:51,src\test\resources\results\screenshots\cold-breeze-20260222-022509\TC03_EMAIL_ONLY_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-022509.log
cold-breeze-20260222-022509,TC04,Email then empty password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Mismatch at EMAIL_PASS,2026-02-22 02:27:28,src\test\resources\results\screenshots\cold-breeze-20260222-022509\TC04_EMAIL_PASS_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-022509.log
cold-breeze-20260222-023030,TC01,Empty email on continue,,FAIL,FAIL,CONTAINS,Enter your email,,FAIL,Mismatch at EMAIL_ONLY,2026-02-22 02:31:08,src\test\resources\results\screenshots\cold-breeze-20260222-023030\TC01_EMAIL_ONLY_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-023030.log
cold-breeze-20260222-023030,TC02,Invalid email format text,not-an-email,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:31:51,,src\test\resources\results\logs\cold-breeze-20260222-023030.log
cold-breeze-20260222-023030,TC03,SQLi pattern email,' OR 1=1 --,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:32:29,,src\test\resources\results\logs\cold-breeze-20260222-023030.log
cold-breeze-20260222-023030,TC04,Email then empty password,example@example.com,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:33:09,,src\test\resources\results\logs\cold-breeze-20260222-023030.log
cold-breeze-20260222-023738,TC01,Empty email on continue,,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:38:00,,src\test\resources\results\logs\cold-breeze-20260222-023738.log
cold-breeze-20260222-023738,TC02,Invalid email format text,not-an-email,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:38:23,,src\test\resources\results\logs\cold-breeze-20260222-023738.log
cold-breeze-20260222-023738,TC03,SQLi pattern email,' OR 1=1 --,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:38:57,,src\test\resources\results\logs\cold-breeze-20260222-023738.log
cold-breeze-20260222-023738,TC04,Email then empty password,example@example.com,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:39:21,,src\test\resources\results\logs\cold-breeze-20260222-023738.log
cold-breeze-20260222-023738,TC05,Email then wrong password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:40:23,src\test\resources\results\screenshots\cold-breeze-20260222-023738\TC05_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-023738.log
cold-breeze-20260222-024253,TC01,Empty email on continue,,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:43:56,src\test\resources\results\screenshots\cold-breeze-20260222-024253\TC01_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-024253.log
cold-breeze-20260222-024253,TC02,Invalid email format text,not-an-email,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:44:21,,src\test\resources\results\logs\cold-breeze-20260222-024253.log
cold-breeze-20260222-024253,TC03,SQLi pattern email,' OR 1=1 --,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:45:26,src\test\resources\results\screenshots\cold-breeze-20260222-024253\TC03_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-024253.log
cold-breeze-20260222-024253,TC04,Email then empty password,example@example.com,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:45:59,,src\test\resources\results\logs\cold-breeze-20260222-024253.log
cold-breeze-20260222-024253,TC05,Email then wrong password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Mismatch at EMAIL_PASS,2026-02-22 02:46:55,src\test\resources\results\screenshots\cold-breeze-20260222-024253\TC05_EMAIL_PASS_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-024253.log
cold-breeze-20260222-025133,TC01,Empty email on continue,,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:51:55,,src\test\resources\results\logs\cold-breeze-20260222-025133.log
cold-breeze-20260222-025133,TC02,Invalid email format text,not-an-email,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:52:42,src\test\resources\results\screenshots\cold-breeze-20260222-025133\TC02_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-025133.log
cold-breeze-20260222-025133,TC03,SQLi pattern email,' OR 1=1 --,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:53:02,,src\test\resources\results\logs\cold-breeze-20260222-025133.log
cold-breeze-20260222-025133,TC04,Email then empty password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:53:49,src\test\resources\results\screenshots\cold-breeze-20260222-025133\TC04_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-025133.log
cold-breeze-20260222-025451,TC01,Empty email on continue,,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:55:15,,src\test\resources\results\logs\cold-breeze-20260222-025451.log
cold-breeze-20260222-025451,TC02,Invalid email format text,not-an-email,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:55:36,,src\test\resources\results\logs\cold-breeze-20260222-025451.log
cold-breeze-20260222-025451,TC03,SQLi pattern email,' OR 1=1 --,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:55:56,,src\test\resources\results\logs\cold-breeze-20260222-025451.log
cold-breeze-20260222-025650,TC01,Empty email on continue,,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:57:13,,src\test\resources\results\logs\cold-breeze-20260222-025650.log
cold-breeze-20260222-025650,TC02,Invalid email format text,not-an-email,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:57:34,,src\test\resources\results\logs\cold-breeze-20260222-025650.log
cold-breeze-20260222-025650,TC03,SQLi pattern email,' OR 1=1 --,FAIL,FAIL,ANY,,,PASS,,2026-02-22 02:57:54,,src\test\resources\results\logs\cold-breeze-20260222-025650.log
cold-breeze-20260222-025650,TC04,Email then empty password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:58:42,src\test\resources\results\screenshots\cold-breeze-20260222-025650\TC04_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-025650.log
cold-breeze-20260222-030045,TC01,Empty email on continue,,FAIL,FAIL,ANY,,,PASS,,2026-02-22 03:01:08,,src\test\resources\results\logs\cold-breeze-20260222-030045.log
cold-breeze-20260222-030045,TC02,Invalid email format text,not-an-email,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 03:02:09,src\test\resources\results\screenshots\cold-breeze-20260222-030045\TC02_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-030045.log
cold-breeze-20260222-030045,TC03,SQLi pattern email,' OR 1=1 --,FAIL,FAIL,ANY,,,PASS,,2026-02-22 03:02:48,,src\test\resources\results\logs\cold-breeze-20260222-030045.log
cold-breeze-20260222-030045,TC04,Email then empty password,example@example.com,FAIL,FAIL,ANY,,,PASS,,2026-02-22 03:03:10,,src\test\resources\results\logs\cold-breeze-20260222-030045.log
cold-breeze-20260222-030045,TC05,Email then wrong password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Mismatch at EMAIL_PASS,2026-02-22 03:04:03,src\test\resources\results\screenshots\cold-breeze-20260222-030045\TC05_EMAIL_PASS_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-030045.log
